iter	F1	Logloss
301	0.84	1.021615322
302	0.84	1.022035601
303	0.84	1.022566244
304	0.84	1.023216201
305	0.84	1.021842437
306	0.84	1.022937421
307	0.84	1.023555651
308	0.84	1.023507608
309	0.84	1.022408218
310	0.84	1.022399173
311	0.84	1.022391027
312	0.84	1.022825366
313	0.84	1.022876774
314	0.84	1.021873199
315	0.84	1.021541254
316	0.84	1.022248173
317	0.84	1.022034296
318	0.84	1.022581434
319	0.84	1.023822592
320	0.84	1.023820755
321	0.84	1.025594519
322	0.84	1.025414136
323	0.84	1.026641764
324	0.84	1.025403834
325	0.84	1.025696166
326	0.84	1.026492067
327	0.84	1.02637731
328	0.84	1.027702912
329	0.84	1.027484054
330	0.84	1.028179725
331	0.84	1.028729288
332	0.84	1.028713778
333	0.84	1.029233648
334	0.84	1.02731987
335	0.84	1.027028117
336	0.84	1.027110831
337	0.84	1.026801173
338	0.84	1.026795301
339	0.84	1.026573117
340	0.84	1.026440735
341	0.84	1.0274637
342	0.84	1.024176131
343	0.84	1.024490196
344	0.84	1.024260203
345	0.84	1.025538395
346	0.84	1.02499845
347	0.84	1.024991327
348	0.84	1.025409539
349	0.84	1.028261613
350	0.84	1.02835071
351	0.84	1.028210181
352	0.84	1.028282102
353	0.84	1.027889677
354	0.84	1.029119678
355	0.84	1.029091887
356	0.84	1.029083608
357	0.84	1.027741989
358	0.84	1.027640942
359	0.84	1.027670855
360	0.84	1.027579289
361	0.84	1.027728474
362	0.84	1.027727404
363	0.84	1.026436885
364	0.84	1.026435673
365	0.84	1.026426192
366	0.84	1.026372833
367	0.84	1.026628097
368	0.84	1.027323007
369	0.84	1.025852547
370	0.84	1.025849755
371	0.84	1.026542972
372	0.84	1.028215255
373	0.84	1.028205383
374	0.84	1.028184081
375	0.84	1.028183437
376	0.84	1.027982215
377	0.84	1.027975784
378	0.84	1.026249766
379	0.84	1.026428752
380	0.84	1.026422761
381	0.84	1.026393444
382	0.84	1.02638718
383	0.84	1.026756441
384	0.84	1.027318886
385	0.84	1.027976547
386	0.84	1.027976246
387	0.84	1.026900051
388	0.84	1.02691102
389	0.84	1.026842282
390	0.84	1.02725773
391	0.84	1.027657297
392	0.84	1.028151772
393	0.84	1.028183665
394	0.84	1.029507331
395	0.84	1.029971806
396	0.84	1.029418734
397	0.84	1.029763213
398	0.84	1.029762288
399	0.84	1.02975951
400	0.84	1.028621821
401	0.84	1.028675349
402	0.84	1.02871341
403	0.84	1.029531818
404	0.84	1.028623525
405	0.84	1.032581666
406	0.84	1.032490163
407	0.84	1.032622943
408	0.84	1.032570959
409	0.84	1.032356134
410	0.84	1.032437426
411	0.84	1.032434829
412	0.84	1.033288489
413	0.84	1.033285902
414	0.84	1.033363177
415	0.84	1.032598008
416	0.84	1.034452365
417	0.84	1.036124297
418	0.84	1.036101357
419	0.84	1.036100837
420	0.84	1.036097179
421	0.84	1.03599628
422	0.84	1.036799521
423	0.84	1.036764671
424	0.84	1.035867011
425	0.84	1.036192594
426	0.84	1.036412738
427	0.84	1.035452757
428	0.84	1.03581586
429	0.84	1.034586926
430	0.84	1.034585865
431	0.84	1.033467365
432	0.84	1.034560336
433	0.84	1.034557925
434	0.84	1.03454638
435	0.84	1.035064353
436	0.84	1.035063711
437	0.84	1.035099625
438	0.84	1.03509934
439	0.84	1.03544038
440	0.84	1.035424301
441	0.84	1.035413359
442	0.84	1.035576262
443	0.84	1.036401837
444	0.84	1.03650303
445	0.84	1.037326488
446	0.84	1.037463843
447	0.84	1.037538308
448	0.84	1.037543816
449	0.84	1.037276694
450	0.84	1.036748508
451	0.84	1.03853932
452	0.84	1.038789075
453	0.84	1.037569663
454	0.84	1.041942583
455	0.84	1.043790762
456	0.84	1.044732787
457	0.84	1.045624466
458	0.84	1.045013462
459	0.84	1.045013156
460	0.84	1.045007775
461	0.84	1.045006569
462	0.84	1.045721598
463	0.84	1.046072481
464	0.84	1.045942242
465	0.84	1.045931698
466	0.84	1.045931536
467	0.84	1.046324594
468	0.84	1.04632172
469	0.84	1.046320754
470	0.84	1.046322917
471	0.84	1.046320573
472	0.84	1.047003461
473	0.84	1.046994798
474	0.84	1.046998032
475	0.84	1.046996255
476	0.84	1.047320679
477	0.84	1.04890635
478	0.84	1.048529142
479	0.84	1.048561924
480	0.84	1.049366228
481	0.84	1.049376973
482	0.84	1.049372828
483	0.84	1.049372605
484	0.84	1.048992155
485	0.84	1.048990591
486	0.84	1.048935958
487	0.84	1.050311394
488	0.84	1.050309976
489	0.84	1.050906933
490	0.84	1.050788952
491	0.84	1.050785837
492	0.84	1.051342748
493	0.84	1.051342592
494	0.84	1.051341979
495	0.84	1.052042245
496	0.84	1.053084867
497	0.84	1.052047082
498	0.84	1.052074429
499	0.84	1.052562302
